406.0,308.0,16394.3744824
407.0,309.0,16394.4213506
407.0,308.0,16394.4815914
408.0,308.0,16394.5340292
408.0,307.0,16394.5899635
407.0,307.0,16394.6423435
408.0,308.0,16394.688196
408.0,309.0,16394.7353494
409.0,308.0,16394.777266
409.0,308.0,16394.8232128
409.0,307.0,16394.8804382
409.0,308.0,16394.9349453
409.0,308.0,16394.9918036
408.0,308.0,16395.0479208
408.0,309.0,16395.0968537
409.0,308.0,16395.1453751
410.0,308.0,16395.1985036
411.0,308.0,16395.2424342
411.0,308.0,16395.2892172
412.0,307.0,16395.3440572
417.0,306.0,16395.3961637
417.0,305.0,16395.4539279
423.0,304.0,16395.5087768
429.0,301.0,16395.564965
434.0,300.0,16395.6094304
439.0,299.0,16395.682756
440.0,299.0,16395.7404614
441.0,300.0,16395.7873049
441.0,300.0,16395.8322899
442.0,299.0,16395.8820539
441.0,299.0,16395.93822
439.0,300.0,16395.9887081
438.0,300.0,16396.0405471
435.0,300.0,16396.0894349
433.0,300.0,16396.1464005
429.0,299.0,16396.1909181
430.0,300.0,16396.2387436
427.0,299.0,16396.2865452
425.0,300.0,16396.3365129
422.0,301.0,16396.3848228
422.0,301.0,16396.4317879
419.0,301.0,16396.4820855
418.0,301.0,16396.5443264
415.0,301.0,16396.5902167
415.0,301.0,16396.6382342
413.0,302.0,16396.6821833
410.0,302.0,16396.7361204
409.0,303.0,16396.7886747
409.0,304.0,16396.8346058
409.0,303.0,16396.8826574
409.0,303.0,16396.9449103
409.0,304.0,16397.0037644
409.0,303.0,16397.0515661
409.0,304.0,16397.0969069
409.0,305.0,16397.1529481
410.0,304.0,16397.2005223
412.0,304.0,16397.2515134
412.0,303.0,16397.2983185
413.0,304.0,16397.3454287
412.0,304.0,16397.3889305
412.0,304.0,16397.4359408
413.0,305.0,16397.4847365
413.0,305.0,16397.536695
413.0,304.0,16397.5814763
412.0,304.0,16397.6264758
413.0,304.0,16397.6811556
413.0,305.0,16397.7271988
413.0,305.0,16397.7759898
412.0,306.0,16397.8229439
412.0,306.0,16397.873098
413.0,305.0,16397.9279189
413.0,305.0,16397.9745905
413.0,305.0,16398.0214723
413.0,305.0,16398.0797068
413.0,305.0,16398.1296611
413.0,306.0,16398.1802182
413.0,306.0,16398.2311399
413.0,305.0,16398.2809862
414.0,305.0,16398.3351812
413.0,305.0,16398.3974993
413.0,305.0,16398.4448507
413.0,306.0,16398.4956666
413.0,306.0,16398.5459573
413.0,306.0,16398.5902016
413.0,306.0,16398.6391344
414.0,305.0,16398.6874025
414.0,305.0,16398.746423
414.0,305.0,16398.7937749
414.0,305.0,16398.8387736
414.0,306.0,16398.8880113
414.0,306.0,16398.943799
415.0,305.0,16398.9902533
415.0,305.0,16399.0401833
415.0,304.0,16399.0869907
415.0,306.0,16399.1373063
415.0,306.0,16399.1907157
415.0,306.0,16399.2416047
414.0,306.0,16399.2864347
415.0,305.0,16399.3471725
415.0,305.0,16399.393927
415.0,305.0,16399.4438282
414.0,306.0,16399.4915801
415.0,307.0,16399.5405125
416.0,310.0,16399.6002095
424.0,312.0,16399.649178
423.0,313.0,16399.7010916
430.0,314.0,16399.746932
438.0,314.0,16399.8092962
446.0,314.0,16399.859165
446.0,316.0,16399.9123659
455.0,316.0,16399.9587903
463.0,316.0,16400.0152005
468.0,315.0,16400.0656171
468.0,315.0,16400.1106354
468.0,315.0,16400.1628471
470.0,315.0,16400.2106142
474.0,316.0,16400.2695746
478.0,315.0,16400.3135742
479.0,315.0,16400.362091
483.0,315.0,16400.40999
488.0,315.0,16400.4649743
